user_id,recipe_id,date
383504,336592,21/9/2009
1058174,105380,15/1/2012
1548926,64387,17/2/2010
182010,136217,18/10/2005
89831,415872,9/12/2010
24386,370736,21/8/2009
189280,184968,1/7/2007
601528,20379,11/3/2008
21752,169283,13/8/2006
498376,251870,17/6/2008
25017,49812,12/1/2003
144490,47429,31/5/2008
727964,33921,20/1/2008
516382,323749,11/9/2011
128473,373956,17/2/2013
56112,111404,22/2/2005
121185,147653,18/12/2009
1706426,501177,24/6/2013
40587,128971,8/8/2007
337963,191470,2/5/2007
29014,27733,17/3/2003
406741,28662,5/9/2012
1756103,307969,9/12/2010
140132,27520,21/2/2008
135566,120757,2/12/2005
233583,140316,26/4/2006
382203,327865,29/1/2011
736108,18643,8/9/2008
178015,48090,28/3/2005
51641,131966,28/6/2005
74288,103997,10/7/2007
342234,94989,7/10/2006
755277,88350,26/9/2008
135470,35889,5/1/2008
564101,324669,20/9/2008
110034,61826,22/10/2004
5060,76399,29/7/2006
572152,186888,6/12/2007
1326463,10744,16/7/2009
422893,254849,8/6/2009
677221,25653,17/1/2012
125640,135356,22/4/2007
614389,269985,6/9/2009
336058,107059,25/3/2014
128152,65387,2/5/2004
833434,118325,15/3/2011
84657,11174,13/7/2004
56003,401507,1/5/2010
213139,42698,7/4/2011
775207,39554,4/7/2013
344231,248220,17/9/2007
35193,23986,13/3/2003
463435,360842,17/3/2011
199198,198682,13/4/2010
233491,41725,1/4/2008
169430,410693,3/10/2011
224354,60156,11/2/2006
329753,44637,17/2/2007
54678,401366,14/6/2010
129958,135125,5/9/2005
1306757,12194,12/5/2012
292256,107900,19/3/2007
425677,219496,15/10/2008
2697788,71871,17/7/2014
220195,173677,7/7/2012
1579905,27221,23/1/2012
773778,259759,2/8/2011
192581,236145,8/1/2008
706608,290548,4/4/2008
6357,106571,25/12/2004
911391,173833,2/2/2009
537937,282156,2/3/2008
431813,211709,1/9/2007
890187,118074,30/4/2010
63758,21301,23/3/2008
39835,194536,8/2/2007
292812,37465,25/3/2009
486725,199378,21/12/2007
69904,224432,11/6/2009
135566,128026,24/8/2008
1177249,33029,1/5/2010
56112,131969,30/7/2005
584997,220408,1/2/2011
246504,87500,25/9/2005
39394,82486,6/6/2007
494867,329139,13/7/2011
2130957,90502,22/5/2012
160977,228474,22/4/2012
314988,112683,29/3/2008
58931,96247,1/8/2004
371785,507019,13/11/2013
184987,218771,22/5/2010
242729,139211,22/6/2007
4439,177451,12/12/2006
144645,16855,5/12/2006
500860,34759,27/10/2011
131126,384239,6/9/2009
6357,48962,26/12/2002
51652,26610,3/9/2002
374506,36869,22/10/2007
104295,143475,21/8/2006
417605,33118,11/2/2008
313369,76652,3/2/2007
100185,107968,28/10/2005
286851,87085,25/2/2008
837451,23458,2/3/2010
6164,12395,5/12/2001
330545,325546,22/6/2009
226867,52506,9/12/2009
444944,64391,29/9/2008
163112,336170,30/4/2011
321227,274764,5/9/2008
1269180,470661,16/12/2013
160947,143111,5/12/2005
58104,62589,29/8/2003
47858,42076,23/11/2002
601528,371581,10/6/2010
157425,154187,10/2/2008
71667,55681,20/8/2005
865936,498196,14/4/2013
248023,27520,9/8/2007
140132,108825,16/6/2009
1470521,157593,16/2/2010
324062,28091,3/10/2008
2177426,256605,8/11/2017
44372,56694,1/6/2004
323186,487349,18/11/2013
450004,343700,11/10/2009
136726,58387,2/6/2007
1056623,31163,3/12/2008
717448,9836,19/8/2008
244502,39405,1/9/2007
432927,32844,19/1/2007
57256,238131,23/7/2007
330545,307199,19/1/2009
55729,107931,25/5/2010
348413,78032,30/1/2007
64583,266123,1/5/2008
482376,424128,7/6/2010
209603,232977,2/6/2008
34710,116948,5/8/2005
124416,115914,2/7/2009
680104,35988,30/12/2007
57042,397310,7/2/2010
544765,40830,28/2/2010
481464,174930,3/5/2007
1622046,53914,28/4/2012
115964,130945,22/9/2005
29196,58095,11/7/2003
437767,34087,22/10/2008
850431,5170,8/6/2008
129836,198802,29/5/2007
394783,213634,18/4/2007
617669,8059,28/5/2009
29782,56906,14/8/2007
424680,180390,20/1/2010
185446,177748,3/8/2010
39835,53682,27/2/2003
320849,100674,18/6/2010
518275,427798,17/1/2011
555394,249343,18/9/2007
1520721,173381,16/5/2013
246993,76491,27/7/2011
248420,62012,6/12/2005
789516,72968,4/4/2010
293757,47157,9/6/2008
369715,3624,15/12/2008
123897,17528,11/4/2011
203013,73825,22/5/2014
568297,177274,9/1/2016
166642,245819,5/1/2008
198154,172583,10/7/2013
748089,35775,10/1/2010
1270609,148015,16/12/2010
59780,131968,14/7/2005
482933,305905,15/9/2010
369715,327779,10/11/2008
387598,45897,5/12/2010
582561,282409,2/12/2010
119385,70755,20/5/2008
262353,97085,12/3/2006
1292077,73956,27/8/2010
115634,19875,22/6/2006
65573,210448,8/3/2007
839452,32639,3/9/2009
323769,305467,4/6/2008
246632,132764,27/1/2008
987764,89204,18/10/2008
309778,38249,18/4/2006
91392,148284,1/10/2007
1435407,105104,3/11/2009
360437,427634,31/7/2011
104295,88871,26/4/2004
116401,116098,14/7/2005
37449,53730,6/5/2003
100183,19177,2/11/2007
229619,225839,28/12/2011
39394,129695,9/1/2007
5060,84689,17/4/2004
79877,49062,5/7/2003
118648,340084,7/8/2012
458738,30859,28/9/2009
59780,211605,17/3/2007
613918,63102,15/11/2007
356713,81141,19/1/2008
39835,445591,24/3/2011
15572,8490,27/12/2001
110433,68684,6/11/2008
15521,360678,9/11/2012
163112,202015,30/3/2007
322381,26233,23/4/2008
566889,182874,27/9/2007
212391,104169,7/12/2006
671222,17254,18/6/2012
651633,69089,2/3/2009
724516,352968,11/5/2011
1568670,57910,22/11/2014
502222,121490,5/7/2009
2324285,488821,4/12/2013
128473,211526,17/3/2007
430205,17572,5/1/2009
318262,345257,5/5/2012
2679361,254395,5/2/2013
104847,83608,3/11/2007
109353,70696,6/2/2005
1211903,40118,23/11/2009
573090,282905,24/2/2008
325816,78206,25/11/2007
325816,247552,27/2/2008
746803,259801,22/5/2010
207199,252267,30/12/2008
185285,52367,30/9/2005
142283,128501,2/1/2006
104295,80117,29/7/2006
122689,9240,26/5/2010
92796,154348,27/8/2006
537578,68955,15/1/2008
121185,45609,19/1/2005
324281,78512,7/2/2008
450004,430398,27/5/2011
80937,22179,23/3/2014
679953,372623,10/8/2009
373018,97745,28/5/2008
302486,168824,22/7/2006
1730072,107712,16/9/2011
2198531,278233,8/10/2013
17803,46866,9/2/2008
31635,170331,30/1/2007
256411,91629,11/10/2009
47892,472866,22/12/2014
135470,416868,28/6/2010
65308,51088,28/10/2012
199839,49387,2/1/2007
92385,98655,12/9/2004
302094,113687,22/2/2007
62031,79292,19/12/2003
498271,348831,13/10/2011
424680,163557,25/4/2007
461724,301832,13/5/2008
157425,114128,8/4/2006
408454,333939,31/10/2008
350812,110686,16/11/2006
135566,61906,12/5/2008
1366254,139534,23/9/2011
192264,136990,21/4/2008
430579,73927,22/1/2007
331557,83203,13/4/2009
433225,11697,23/9/2007
69267,269670,14/2/2012
671222,225057,25/9/2014
79946,116226,24/4/2007
68460,165803,12/1/2008
637486,173082,28/1/2010
382071,138316,12/2/2007
179133,27445,23/6/2007
192249,118030,2/5/2007
423494,62385,2/10/2007
95743,32321,25/8/2004
215499,45525,12/6/2005
51185,103790,7/12/2004
560491,259978,19/10/2010
1230396,138396,8/5/2010
447742,74290,19/9/2010
65056,33264,8/8/2004
168921,116486,1/3/2005
280166,52453,8/1/2007
22174,132972,24/12/2008
61357,53795,17/2/2003
44642,181113,16/11/2007
203111,303586,16/6/2008
128703,75959,5/4/2004
285039,281810,13/10/2008
59686,306688,16/3/2012
96050,13098,18/12/2007
762767,38584,2/3/2010
330937,52596,13/10/2008
42309,13707,7/1/2003
358796,55240,4/10/2006
67270,54004,25/3/2008
14386,48946,8/10/2003
47559,221820,25/4/2008
679719,199937,9/6/2008
21752,8932,12/3/2002
331557,66596,27/5/2007
126449,76645,10/1/2006
80998,29251,18/9/2009
286566,384265,10/11/2010
321999,121096,6/11/2008
614175,116956,26/7/2012
55729,271321,1/12/2012
227750,46081,24/10/2005
953275,452583,2/4/2011
424680,432134,18/10/2011
621626,294059,27/12/2010
166642,376100,14/10/2009
127113,56746,6/4/2005
51579,24399,7/10/2003
130491,169534,29/5/2006
112864,94107,12/5/2008
168087,44987,24/2/2007
136997,411937,25/2/2010
119956,28606,20/12/2004
369386,156216,25/11/2006
531412,5170,22/5/2010
415204,7612,2/1/2007
193710,380489,11/12/2009
416848,200296,5/10/2008
240832,103310,30/11/2008
593431,20155,17/7/2009
291378,244864,2/10/2007
559493,267629,21/11/2011
561591,32147,25/3/2008
291810,170357,24/2/2008
88099,192335,14/2/2009
1904848,21304,25/6/2012
74515,63689,30/12/2006
298757,37782,5/6/2007
337399,16884,28/10/2006
461283,323036,27/1/2009
323186,331445,26/8/2013
411018,16595,25/1/2007
32312,27454,8/8/2002
383346,474515,7/5/2012
157425,100023,10/3/2006
366914,193216,22/8/2010
232402,860,17/6/2008
55729,49232,9/2/2006
13593,67908,10/3/2006
36187,81902,21/9/2009
1179225,95907,13/1/2017
2000816515,203771,19/7/2016
233780,504556,3/5/2014
315055,241141,9/1/2010
149415,34623,7/9/2004
374074,219773,27/6/2009
946620,49357,8/11/2008
186851,429073,6/7/2010
41706,35988,24/5/2010
62675,16216,4/9/2005
502302,59296,7/8/2008
154287,288307,19/9/2008
78213,90502,9/8/2004
188744,97446,16/3/2005
329458,42663,28/6/2006
152393,40556,23/10/2005
33186,422212,8/6/2011
359707,91266,28/12/2008
85309,222647,6/1/2008
1102578,445325,2/9/2012
27643,24940,13/6/2002
492365,19710,30/4/2007
25438,97754,28/1/2010
93006,127752,11/5/2006
166642,323559,12/10/2008
579942,95222,22/11/2008
290281,38569,10/2/2008
196198,99918,7/3/2013
840768,249822,3/4/2011
164573,72343,12/11/2005
35106,49200,28/12/2009
16140,585,24/9/2001
332843,425067,1/10/2011
56670,81235,25/1/2004
1122988,300958,11/8/2015
111075,204211,9/4/2007
52543,69066,22/8/2003
92816,166218,28/3/2009
104295,132816,16/2/2006
131126,307972,14/6/2008
1634,35825,6/8/2002
362886,87864,4/5/2007
345569,110871,26/12/2007
88099,78814,24/9/2004
278578,108857,12/5/2009
327600,59243,20/9/2006
928301,143173,23/5/2012
348402,322564,30/9/2010
33159,121189,28/6/2007
200862,372897,30/9/2013
52282,117231,1/5/2005
222401,109607,16/5/2010
81611,52743,12/9/2004
590058,84516,31/10/2007
588247,63501,23/7/2008
4470,72550,8/3/2004
233491,331939,21/12/2009
256411,493247,20/2/2013
534709,110040,31/1/2011
200862,119417,6/4/2007
82737,29204,3/6/2003
280271,328627,25/5/2016
605340,2886,7/10/2007
314691,150863,21/3/2009
2000498330,349646,26/3/2017
463202,94626,12/5/2009
308961,118922,7/6/2007
179471,48356,12/3/2005
298447,18358,26/1/2015
54697,42272,20/2/2003
170229,7614,12/4/2009
369284,25885,6/8/2011
469903,290934,30/5/2008
2001667210,108467,21/8/2017
640718,4178,27/10/2009
452940,126840,22/2/2010
311926,138691,16/2/2007
46357,46501,1/1/2009
468769,150601,16/11/2007
67103,124056,5/1/2007
331557,178525,17/2/2008
56919,29544,12/11/2003
168087,93031,21/11/2004
226867,90000,15/7/2014
403729,62480,23/6/2010
211184,136381,29/6/2008
928301,49200,21/6/2012
93446,71985,20/3/2006
72017,145200,27/7/2006
482376,13685,6/11/2007
810787,229169,26/5/2010
511822,231163,18/6/2007
115053,31516,11/7/2007
311003,267889,7/5/2008
1038295,3180,5/2/2010
34122,87420,11/11/2014
94856,71311,23/9/2003
187281,183080,16/10/2008
76535,85871,26/5/2005
156526,153319,22/4/2007
171084,108775,2/6/2007
408454,190774,10/1/2007
422609,114822,15/4/2009
603504,66703,17/12/2007
102058,225765,14/8/2007
55166,52381,20/6/2003
43083,24074,1/8/2003
39301,282086,13/1/2009
280271,456709,9/5/2015
111342,40869,19/10/2004
39835,409008,13/11/2011
124249,110798,23/5/2006
279294,180091,26/1/2010
316396,22349,1/2/2008
469903,264969,9/6/2008
1072593,375908,29/12/2009
461834,420062,30/4/2010
1009120,30081,14/11/2008
121690,189837,15/4/2007
1671718,99156,1/1/2013
493028,128796,10/3/2009
55221,166011,27/10/2008
963300,27258,8/8/2010
241241,33921,17/1/2010
439519,155754,26/2/2010
35635,31314,22/11/2004
466582,136215,12/10/2007
348841,256101,6/10/2007
169430,256044,25/10/2007
125773,76529,4/5/2008
136997,104273,17/9/2005
724516,264156,23/1/2008
86512,72549,25/12/2003
109110,49400,29/12/2005
64642,41330,25/2/2004
520150,209963,2/8/2007
218535,116293,6/5/2015
425697,39780,25/8/2009
1803116783,90142,15/11/2014
60486,25625,15/9/2008
454328,98584,22/3/2009
496803,252501,16/9/2012
160977,45932,4/11/2006
225179,108803,27/8/2005
1553243,306217,2/6/2010
424680,467390,11/11/2011
769890,344319,20/10/2010
191047,32973,3/11/2008
552613,171945,10/6/2010
29655,193126,26/5/2010
364685,205299,9/4/2007
17803,139492,10/11/2008
135377,398442,24/8/2012
57222,66425,11/4/2007
1072593,347924,30/8/2017
204024,110364,28/11/2007
376098,228376,18/1/2010
33588,87919,9/5/2004
400708,197008,3/12/2010
353205,56645,5/5/2012
11176,254559,23/8/2008
31558,20407,24/2/2002
806937,34337,5/5/2009
1670859,93175,13/2/2013
37449,66836,10/10/2006
27711,11923,12/4/2003
1925885,58662,8/8/2013
459426,39087,8/11/2007
452355,248488,25/3/2013
538578,130406,7/8/2007
1145194,389100,11/8/2011
389683,104086,20/1/2013
807584,74438,30/3/2009
748089,56327,18/3/2015
228458,284180,13/9/2008
165263,103403,5/2/2007
632249,275448,12/1/2011
313014,212091,18/4/2009
1953043,99476,2/4/2014
352538,55802,19/9/2009
260451,82910,28/1/2008
55729,26519,18/4/2010
112864,53535,16/12/2012
40776,90243,10/1/2005
306469,69173,18/8/2011
1069260,38966,28/3/2009
22174,150384,30/12/2008
18391,57304,2/7/2003
34214,99103,19/9/2004
900992,357044,8/3/2011
162304,69709,27/8/2010
333017,132249,27/8/2012
421004,8757,28/11/2007
383346,324588,26/12/2008
280166,145055,9/12/2010
96177,264447,13/4/2011
27643,15216,28/1/2002
140132,73274,15/4/2007
329304,129598,26/1/2007
87023,66147,9/10/2003
526843,143892,12/10/2009
336058,107356,14/2/2010
689332,371457,20/8/2010
1195537,411108,16/4/2010
208984,89397,4/2/2008
227039,67875,14/8/2005
942014,21363,4/9/2008
695076,70096,5/10/2009
526666,389937,18/1/2011
27783,99345,18/9/2004
58439,85129,27/6/2009
114027,40154,3/9/2008
176615,6751,26/3/2013
293946,89030,12/11/2006
204024,453600,19/4/2012
545970,124807,19/11/2011
27982,95942,16/6/2006
314579,508778,30/7/2017
983595,302539,12/10/2008
29300,149069,14/9/2006
175824,341648,23/11/2013
61660,189777,27/4/2008
824349,304982,26/11/2008
869402,3049,8/12/2009
676683,40983,18/9/2010
58038,79203,27/1/2004
704166,25551,12/2/2011
61143,49113,18/7/2003
27678,169460,3/6/2006
128071,34373,8/12/2004
1088383,155186,1/2/2011
92886,161386,28/2/2006
139350,7564,22/3/2005
222433,165143,17/4/2009
246344,24133,23/10/2007
969289,313851,27/9/2008
227456,122412,2/7/2007
470799,52488,15/6/2009
65670,30951,9/8/2006
56306,25896,30/12/2002
383346,134057,8/3/2012
65308,12103,1/9/2003
346353,118010,25/2/2009
50151,26314,13/1/2004
268501,374611,4/11/2013
354413,32766,9/4/2008
12657,8936,7/1/2002
1744163,201678,28/4/2011
632249,109699,12/6/2008
227978,349025,3/3/2009
326787,205535,6/9/2007
358821,21688,19/12/2007
424965,33919,12/12/2011
204024,303683,25/5/2008
406741,301168,23/9/2008
417474,195614,26/3/2008
165528,157581,12/4/2006
28170,178262,20/12/2008
574388,41701,6/1/2008
369715,104352,28/11/2012
25455,8765,24/1/2002
187281,143652,10/2/2007
50141,31656,21/4/2003
58104,237111,27/9/2010
706608,278956,18/3/2011
649612,185445,21/11/2007
119956,83666,17/1/2007
53425,39774,16/9/2002
68960,70727,12/11/2005
767566,59172,20/8/2008
186802,222068,20/1/2008
49856,15204,15/9/2002
444967,83008,28/10/2007
52074,20681,23/6/2003
172169,11157,8/12/2004
832019,359369,13/10/2013
2070930,256337,19/11/2011
227652,147260,17/7/2007
1245097,22782,16/7/2010
128526,108830,23/1/2005
58104,109035,30/9/2005
152938,28248,4/8/2010
129836,256441,23/10/2007
352538,33551,1/10/2008
227652,136418,6/2/2008
232823,38693,28/12/2007
1460111,331023,25/6/2014
462571,74659,20/6/2007
1657616,199954,4/9/2010
2000225933,453701,21/7/2016
141654,3683,10/3/2012
195750,41415,17/10/2006
140008,288884,21/11/2015
229850,96282,23/4/2006
455641,200853,9/4/2009
321820,86845,23/5/2008
242444,136543,10/6/2006
461834,464854,27/2/2012
114988,66409,21/3/2005
202992,156745,28/3/2006
88439,69503,10/12/2003
307214,67355,29/1/2007
125388,65487,21/9/2007
455641,296528,30/5/2008
5060,208508,28/4/2007
301978,81902,12/10/2007
123897,73812,18/8/2004
37721,25947,31/3/2004
37449,412774,2/6/2011
324390,243427,26/8/2007
114681,112214,19/7/2005
209747,121721,2/10/2005
2549237,77397,25/3/2014
149415,134725,15/1/2009
60918,204812,5/8/2007
49304,47898,12/2/2003
369715,41736,10/6/2010
254614,164100,13/4/2006
400708,186347,24/10/2007
174991,125195,25/2/2012
187349,19688,18/11/2005
724631,77206,13/11/2008
2287774,109393,2/9/2012
51011,52238,5/8/2003
668205,157221,19/6/2010
844554,28148,17/11/2008
182782,149220,1/1/2007
33159,47211,24/7/2006
273842,171542,11/10/2006
97950,20379,31/1/2007
58104,501148,21/6/2013
74904,349246,23/4/2013
175727,271920,26/4/2014
1317418,168824,23/3/2010
80353,3782,1/4/2011
69838,13243,2/2/2004
312212,169983,28/3/2007
65056,16042,3/1/2003
455970,54715,24/2/2007
975155,15070,4/2/2009
123220,97671,15/8/2004
354688,168269,20/8/2007
169969,173990,25/11/2008
1222360,2686,21/7/2009
400033,141031,20/8/2007
333017,148628,22/4/2014
850431,16705,5/6/2008
111520,27295,2/6/2007
115108,25885,1/1/2007
55729,411,2/12/2002
396078,293178,30/7/2010
251626,69173,7/3/2007
68075,195623,9/12/2007
457625,413534,2/2/2014
486725,104861,9/12/2008
29782,100174,22/1/2010
1694687,112369,25/9/2011
20214,246,15/11/2003
286566,136981,1/7/2007
522099,137559,24/10/2007
422893,135262,17/2/2009
179860,103404,9/7/2005
239758,222923,21/1/2008
164368,399051,27/11/2009
37449,453045,21/4/2011
129333,73383,23/4/2004
267527,343874,19/12/2008
831052,118140,21/7/2011
323186,103679,23/11/2006
218535,47391,31/10/2007
467659,89204,7/6/2009
736247,2496,20/4/2014
82648,137725,11/9/2007
900992,429081,23/12/2010
87870,116998,4/10/2008
152313,29764,9/8/2004
254932,7556,1/5/2006
382071,235611,22/9/2007
129652,37548,4/11/2007
949010,287096,31/12/2008
1179225,105726,2/3/2017
2123645,95312,30/1/2014
960426,26664,4/4/2011
347909,110043,26/6/2011
336278,212580,10/3/2014
1287956,376573,25/6/2009
268501,187594,29/12/2010
1903651,117578,30/8/2012
1122601,30971,13/4/2016
651269,200088,18/4/2009
542159,461076,15/8/2011
330545,344535,22/12/2008
65803,67794,30/7/2003
274913,41808,9/4/2007
1405270,85770,12/12/2010
30298,40294,18/6/2003
799733,183997,11/2/2009
795588,57772,25/3/2008
60716,358515,23/4/2009
26416,43416,3/1/2010
485728,326430,18/11/2008
199657,4002,25/11/2006
326409,102092,13/10/2007
157425,208520,24/2/2007
6357,15594,8/5/2002
50509,387638,26/8/2012
28177,353687,10/3/2009
61660,56533,20/5/2003
546007,186256,9/11/2007
621626,237611,30/7/2008
381574,85329,20/2/2008
153188,114960,12/6/2007
220868,153578,15/4/2006
804550,57428,14/10/2009
593159,288023,6/3/2008
503421,32966,26/5/2008
481371,316970,19/11/2008
50969,188814,3/10/2009
359004,138427,3/10/2006
2530018,169916,13/8/2014
65056,51217,21/9/2004
254614,150371,6/3/2006
58104,99789,25/10/2004
363830,38305,15/1/2007
382999,127497,12/7/2007
130714,65121,13/8/2004
1802844314,264644,27/11/2016
162201,118140,6/3/2006
286851,63689,31/3/2008
223169,195579,25/2/2007
310103,396610,8/2/2010
358796,279017,6/3/2009
431813,212118,6/9/2007
1206102,310886,19/9/2011
131126,465121,13/5/2012
30503,13656,24/3/2009
103876,63872,15/10/2003
55655,60473,17/2/2005
244638,43115,10/9/2007
373018,74629,7/11/2010
344231,138357,5/7/2007
41218,63724,7/4/2004
54678,74745,21/11/2003
4470,36765,6/6/2008
450942,37696,19/9/2007
781392,304644,16/9/2008
369715,317505,16/9/2008
621325,110743,2/11/2009
156358,26297,16/1/2006
383346,278655,28/2/2014
1356721,232281,20/4/2010
865653,45070,28/12/2009
29229,30658,12/1/2013
170628,152352,15/7/2007
325816,86034,25/9/2008
28649,215245,15/4/2008
331557,53198,5/11/2007
334750,18872,17/2/2010
781485,66023,16/4/2008
43083,86163,31/7/2004
725332,13442,5/3/2008
15572,2815,5/7/2002
865936,167384,17/7/2009
54067,84030,15/7/2004
74904,60942,24/5/2003
532179,9836,30/8/2007
1584953,236448,22/2/2011
96357,97292,27/9/2007
54506,26076,4/9/2006
800543,211917,3/9/2008
248812,197372,9/12/2011
104295,222837,2/12/2007
85713,96431,22/12/2008
1677154,107968,10/11/2010
1148618,430672,8/11/2016
429798,27208,4/5/2011
659630,29679,20/4/2012
470856,55673,20/3/2011
447487,455028,27/6/2011
530731,97496,21/12/2007
31739,26210,15/7/2003
573325,418859,12/4/2010
192264,13269,10/9/2006
526666,476100,16/4/2012
41578,100009,8/1/2005
256411,118803,25/7/2008
1265180,325685,21/5/2009
137302,455311,21/3/2013
1056692,11078,3/6/2009
291669,24672,6/11/2006
495032,71767,8/12/2008
371738,43023,5/9/2010
491437,195103,7/5/2007
72794,17672,13/3/2006
358095,84247,3/4/2008
394077,123417,7/11/2009
168158,37607,14/3/2005
321002,172829,1/11/2008
115853,72886,8/5/2004
2472908,59000,25/1/2013
67656,45377,5/2/2007
52448,96779,29/12/2005
71463,23189,15/4/2003
325154,61736,8/10/2006
488441,417752,6/4/2010
68460,56329,7/2/2004
500860,111120,12/6/2007
107651,213996,4/2/2012
314579,374627,12/9/2014
2000451649,92096,31/10/2015
265954,219978,10/7/2007
97901,52381,24/10/2005
520644,469734,25/8/2012
440158,218780,26/3/2007
120121,32317,28/10/2011
196296,61372,29/7/2007
286566,170437,30/6/2006
175727,126335,9/5/2009
945289,59772,20/4/2009
448004,123599,8/10/2012
347347,30724,14/8/2011
673444,25625,7/10/2008
55018,60491,22/4/2003
240692,34390,22/12/2007
486888,59462,5/1/2008
369715,30853,13/9/2007
1353380,144748,20/5/2011
545825,12194,11/4/2008
47723,76146,20/2/2015
151674,67256,11/6/2013
93006,69078,3/12/2003
526269,315861,27/10/2008
1320105,81853,4/5/2010
171084,52557,5/7/2005
56112,55967,28/3/2003
2000992191,12455,9/1/2017
322381,14255,18/3/2008
465056,223613,6/12/2007
900992,215300,8/7/2009
250920,80613,12/6/2006
645094,119158,20/7/2011
104295,307553,6/5/2009
452940,235090,10/3/2008
260689,156230,6/1/2007
60288,30826,27/8/2004
116856,312342,28/5/2012
95241,32844,17/12/2006
122001,3842,16/12/2007
468146,110043,5/7/2007
175124,91041,19/7/2007
229524,114392,10/4/2010
343981,63059,29/11/2006
48136,53143,21/5/2003
199848,134419,29/5/2008
29356,455005,27/6/2011
20214,50240,15/11/2003
62086,243337,24/8/2007
491437,271179,22/2/2008
425105,210647,15/5/2011
82567,47326,11/11/2003
407088,207382,27/7/2007
805145,16486,15/7/2009
140132,292607,25/9/2010
706608,117139,22/7/2013
2542287,607,24/6/2014
852554,435005,23/10/2012
1328641,276910,12/2/2012
37636,15025,6/10/2008
47892,462720,12/9/2011
382071,216974,16/4/2007
1023777,232758,11/8/2009
505134,306936,27/6/2008
424680,277435,6/10/2008
1106600,69983,13/1/2012
107135,235040,20/6/2007
1706426,505062,28/8/2013
124268,2658,6/10/2009
549893,83747,6/11/2007
452163,103770,27/3/2007
35617,38606,8/10/2002
2574795,226452,4/1/2017
399474,84504,28/11/2007
268272,28758,27/11/2013
1872810,395926,10/12/2011
207375,50467,22/7/2007
212609,305506,23/7/2010
1076383,27208,15/5/2011
494867,473540,7/5/2013
74281,32204,18/6/2007
1458120,83985,8/2/2010
185293,162729,14/8/2008
908300,110408,22/5/2009
992845,21886,2/3/2010
369692,231891,3/6/2007
716959,161848,9/1/2008
75497,20480,10/12/2009
102058,239533,19/8/2007
98919,298098,5/7/2008
45737,252838,19/4/2009
47892,402056,9/2/2011
347909,482882,17/1/2016
1142497,60449,10/7/2009
358796,116525,27/4/2008
309972,271501,23/9/2008
947311,79966,9/11/2010
1366254,386623,15/10/2009
79946,184234,24/12/2006
79219,253678,29/1/2010
157785,50719,19/2/2008
1506604,116849,6/8/2010
840768,210178,23/2/2009
465829,151922,24/11/2008
53932,55265,22/11/2008
54678,84076,19/8/2005
1122161,26785,31/7/2011
141293,261714,11/11/2007
148068,108926,18/10/2005
168462,94204,13/11/2005
184819,120317,20/5/2008
400817,16902,8/2/2007
163112,456826,24/3/2012
230892,129278,6/11/2005
486725,294826,19/4/2008
1378524,383693,8/9/2010
40576,96425,21/11/2004
130133,177060,15/8/2006
224235,74730,13/9/2005
67728,477302,21/8/2012
1802676284,517051,9/11/2016
248023,103799,2/8/2007
928301,60781,19/4/2013
39389,39406,8/11/2002
737491,11209,6/1/2009
80998,378139,10/2/2010
101034,80614,5/4/2004
86520,97780,18/9/2004
297557,38470,21/10/2007
785604,13715,7/9/2008
345297,108955,10/10/2008
39389,42153,24/10/2002
316717,184924,6/7/2010
243089,159220,14/7/2006
486725,245624,25/2/2009
57042,225682,16/9/2009
30854,5297,8/3/2002
417511,42780,6/6/2007
10394,5277,4/6/2001
57042,27856,25/2/2008
371738,94993,31/5/2007
2001575264,336435,30/4/2018
135511,95222,7/2/2010
464080,287056,3/9/2008
378067,249867,3/2/2009
1803322077,146239,20/2/2017
427184,75476,25/2/2008
145489,68195,15/6/2007
48692,43265,16/11/2002
1800054678,37336,9/10/2013
157306,61878,7/8/2006
6357,100201,23/9/2004
240344,93500,16/10/2010
865936,376488,17/9/2009
198129,458220,9/6/2012
193516,32260,3/4/2005
383346,286110,30/12/2010
47888,354823,19/9/2009
58931,130108,3/6/2008
202865,91009,27/1/2008
128473,317938,23/8/2008
2000431901,492125,16/3/2017
86359,77397,21/5/2011
756573,66596,15/5/2008
156034,42069,29/7/2010
39835,493762,14/2/2013
180440,49890,22/12/2008
58104,433364,4/1/2011
445492,37768,17/1/2009
1197867,190382,21/4/2011
135665,214736,26/12/2008
39835,67648,17/1/2004
2310,34273,19/4/2003
52262,89204,10/9/2005
481065,49172,7/5/2007
1256549,243034,6/10/2009
240001,60052,21/9/2008
427184,247090,3/9/2007
92816,346135,4/10/2011
595792,204751,17/9/2009
27443,30008,29/8/2002
782050,114392,30/5/2008
153971,102501,1/11/2005
782050,18070,14/7/2008
81932,198,1/5/2005
537188,159895,18/6/2009
167225,110769,26/2/2005
498271,414952,29/10/2011
508148,237314,8/6/2009
6357,70655,25/9/2003
27142,15076,2/1/2002
95743,43676,2/3/2005
34146,185771,16/8/2008
90838,149142,25/12/2005
83093,23811,23/6/2005
53522,84930,21/10/2006
35106,170011,30/11/2007
844554,21203,3/12/2010
600023,99476,16/5/2012
1072593,161752,16/9/2015
498451,109371,27/12/2007
2175011,495682,22/9/2013
67656,150634,27/3/2007
29196,53629,18/2/2003
23119,24671,6/6/2009
58104,187209,8/8/2007
95217,118006,10/4/2007
47559,215177,30/5/2011
88378,89714,12/1/2006
482376,161384,28/8/2017
